spark
1.0,"SPARK-17575,SPARK-17575,15130,SPARK-17529,15084,SPARK-17548,15105,SPARK-17567,SPARK-17567,SPARK-17567,15121,14975,SPARK-17549,SPARK-17549,15112,SPARK-17561,SPARK-17561,15117,SPARK-17558,SPARK-17558,15115,SPARK-17426,SPARK-17356,SPARK-17426,14990,SPARK-17534,15094"
1.0,"SPARK-17297,SPARK-17297,15142,SPARK-17571,SPARK-17571,15127,SPARK-16462,SPARK-16460,SPARK-15144,SPARK-16903,14118,SPARK-17586,SPARK-17586,15141,SPARK-17546,SPARK-17546,15129,SPARK-17506,15059,SPARK-17541,15099,SPARK-17518,15073,SPARK-17491,15043,SPARK-17480,SPARK-17480,15093"
1.0,"SPARK-17502,15054,SPARK-17437,15000,SPARK-17513,SPARK-17513,SPARK-17235,SPARK-17513,15126,SPARK-17163,SPARK-17163,SPARK-17163,SPARK-11543,SPARK-11543,SPARK-17139,SPARK-17139,SPARK-11543,SPARK-11543,SPARK-17163,14834,SPARK-17160,SPARK-17160,15156,SPARK-17100,15103,SPARK-16439,15106,SPARK-17438,15001,SPARK-17473,SPARK-17473,15114"
1.0,"SPARK-17595,SPARK-17595,15150,SPARK-17585,SPARK-17585,15140,15151,SPARK-15698,SPARK-15698,SPARK-15698,15173,15170,SPARK-17513,SPARK-17235,15166,SPARK-17611,SPARK-17611,15161,SPARK-17549,SPARK-17549,SPARK-17549,15157,SPARK-15698,SPARK-15698,13513,SPARK-17051,14634"
1.0,"SPARK-4563,SPARK-4563,15120,SPARK-11918,SPARK-11918,15177,SPARK-17418,15167,SPARK-17590,15146,SPARK-17584,15143,SPARK-17583,SPARK-17227,SPARK-17227,SPARK-17583,15138,SPARK-17219,SPARK-17219,14858,SPARK-17017,14597,SPARK-17599,SPARK-17599,15153,SPARK-17617,SPARK-17617,15171"
1.0,"SPARK-17492,15046,SPARK-17425,SPARK-17425,14988,SPARK-17609,15160,SPARK-17494,15154,SPARK-17627,15188,SPARK-17315,SPARK-17315,15139,SPARK-17577,SPARK-17577,15131,SPARK-17569,SPARK-17569,15122,SPARK-17512,SPARK-17512,15137,SPARK-17623,SPARK-17623,15181"
1.0,"SPARK-16240,SPARK-15573,15034,SPARK-17616,SPARK-17616,15187,SPARK-17638,15201,SPARK-17613,SPARK-17613,15169,15200,SPARK-17365,SPARK-17365,15152,15095,SPARK-17281,14851,SPARK-17421,15005,SPARK-17625,15182"
1.0,"SPARK-17643,15207,SPARK-17210,SPARK-17210,14784,SPARK-17499,15051,SPARK-16861,SPARK-16861,14467,12415,14765,15118,15184,15183,9440,15023,14643,14827,15198,SPARK-17640,15206,SPARK-16719,14359,SPARK-17639,SPARK-17639,15204,SPARK-17635,15199,SPARK-17569,SPARK-17569,15203"
1.0,"SPARK-16356,14035,SPARK-14525,12601,SPARK-17017,SPARK-17017,15214,SPARK-17650,SPARK-17650,15224,SPARK-17551,SPARK-17551,15123,15215,SPARK-17057,SPARK-17057,15149,SPARK-10835,SPARK-10835,15179,SPARK-17651,15223,SPARK-12221,10212"
1.0,"SPARK-16777,SPARK-16777,14399,SPARK-16757,14659,SPARK-17138,14852,SPARK-15962,SPARK-15962,SPARK-15962,SPARK-15962,SPARK-15962,SPARK-15962,SPARK-15962,SPARK-15962,SPARK-15962,SPARK-15962,SPARK-15962,SPARK-15962,13680,15251,SPARK-17577,15216,15244,SPARK-17652,15225,SPARK-17153,14803,SPARK-17649,SPARK-17649,15220"
1.0,"15242,SPARK-17017,SPARK-17017,SPARK-17017,SPARK-17017,15236,SPARK-17499,15232,SPARK-17666,SPARK-17666,SPARK-17666,SPARK-17666,15245,SPARK-17056,14642,SPARK-17618,SPARK-17618,15265,SPARK-17677,SPARK-17677,15252,SPARK-17660,15234,SPARK-17682,SPARK-17682,15256,SPARK-16516,SPARK-16516,14172"
1.0,"SPARK-17418,15260,SPARK-17614,SPARK-17614,15196,SPARK-17704,SPARK-17704,15277,SPARK-16356,SPARK-16356,15261,SPARK-17712,SPARK-17712,15289,SPARK-17710,SPARK-16757,15286,SPARK-17641,SPARK-17641,15208,SPARK-17713,SPARK-17713,15287,SPARK-17673,SPARK-17673,15273,SPARK-17644,15213"
1.0,"SPARK-17412,SPARK-3697,SPARK-17412,15291,SPARK-17676,SPARK-17676,15250,SPARK-17721,SPARK-17721,15296,SPARK-17612,SPARK-17612,SPARK-17612,SPARK-17612,15168,SPARK-17653,15238,SPARK-17699,15274,SPARK-17715,15290,SPARK-17672,SPARK-17671,15247,SPARK-17648,SPARK-17648,15221,15281"
1.0,"SPARK-17740,SPARK-17666,15306,SPARK-13926,15315,SPARK-17739,SPARK-17739,15317,SPARK-15353,13152,SPARK-17703,SPARK-17703,15276,SPARK-17738,15305,SPARK-14077,15313,SPARK-14077,12819,SPARK-17717,SPARK-17717,15301,SPARK-17697,SPARK-17697,15288"
1.0,"SPARK-17587,SPARK-17587,15144,SPARK-17679,15254,SPARK-17718,SPARK-17718,15330,SPARK-17073,15090,SPARK-17736,SPARK-17420,SPARK-17420,SPARK-17736,15309,SPARK-17598,15268,SPARK-14914,SPARK-14914,12696,15320,SPARK-17509,15064,SPARK-17704,15299,SPARK-17717,15308"
1.0,"SPARK-17549,15304,15340,SPARK-17744,15312,SPARK-16962,14762,SPARK-17671,SPARK-17671,15321,SPARK-17559,15124,SPARK-17773,15337,SPARK-17702,SPARK-17702,15275,SPARK-17112,SPARK-17112,15325,SPARK-17753,SPARK-17753,15322"
1.0,"15359,SPARK-17346,15368,SPARK-17346,15102,SPARK-17758,SPARK-17758,15348,SPARK-17778,SPARK-17778,15350,SPARK-17239,SPARK-17239,15349,SPARK-17328,SPARK-17328,15357,SPARK-17258,SPARK-17258,14828,SPARK-17658,15231,SPARK-17495,SPARK-17495,SPARK-17495,15047"
1.0,"SPARK-16960,SPARK-16588,14538,SPARK-17795,15369,SPARK-17782,SPARK-17782,15355,SPARK-17805,SPARK-17805,15379,SPARK-17792,15364,SPARK-17803,SPARK-17803,SPARK-17803,SPARK-17803,15378,SPARK-17780,SPARK-17780,15352,SPARK-17798,SPARK-17798,15373,SPARK-17750,SPARK-17750,15318,13458,15278,15294,15339,15283,15356"
1.0,"15393,SPARK-17806,15390,SPARK-17761,SPARK-17761,15333,SPARK-15621,15089,SPARK-17665,SPARK-17665,15239,SPARK-16411,14087,SPARK-14525,SPARK-14525,15263,SPARK-17707,SPARK-17707,15381,SPARK-17800,SPARK-17800,15374,SPARK-16827,SPARK-3577,15347"
1.0,"SPARK-17830,SPARK-17830,15392,SPARK-17417,SPARK-17417,SPARK-17417,15370,15418,SPARK-17338,14897,SPARK-17741,15346,SPARK-17832,15403,15246,SPARK-17768,SPARK-17768,15341,SPARK-17793,15366,15391"
1.0,"SPARK-17808,SPARK-17808,15386,SPARK-15957,SPARK-15153,SPARK-15153,SPARK-15957,13675,SPARK-17844,SPARK-10496,SPARK-17656,SPARK-17844,15412,SPARK-17719,SPARK-17776,SPARK-17719,15292,SPARK-17816,15371,SPARK-16896,SPARK-16896,14745,SPARK-17738,15395,SPARK-14610,SPARK-14610,12374,SPARK-14082,14644,SPARK-17828,SPARK-17828,15419"
1.0,"SPARK-17880,SPARK-17880,15439,15440,SPARK-17720,15295,SPARK-17387,SPARK-17387,SPARK-17387,14959,SPARK-15153,SPARK-15153,SPARK-15153,15431,SPARK-17817,15389,SPARK-17346,SPARK-17346,SPARK-17346,15384,SPARK-17821,15388,SPARK-17864,SPARK-17864,15426,SPARK-17338,15424"
1.0,"SPARK-17782,SPARK-17782,15401,SPARK-17675,SPARK-8425,SPARK-8425,15249,SPARK-17850,SPARK-17850,15422,15303,15078,15080,15135,14565,12355,15404,15451,SPARK-17840,SPARK-17840,15429,SPARK-17790,SPARK-17790,15375,SPARK-17884,SPARK-17884,SPARK-17884,15449,SPARK-14761,SPARK-14761,15409,SPARK-11560,SPARK-11560,15342,SPARK-17853,SPARK-17853,15442"
1.0,"SPARK-17657,15230,SPARK-17686,SPARK-17686,15456,SPARK-17899,15458,SPARK-11272,15400,15452,SPARK-17866,SPARK-17867,15427,SPARK-17876,15437,SPARK-17835,SPARK-14077,SPARK-14077,SPARK-14077,SPARK-14077,SPARK-17835,15402,SPARK-17745,15406,SPARK-17845,SPARK-17845,15438"
1.0,"SPARK-17903,15460,SPARK-17925,SPARK-17925,15473,SPARK-17927,SPARK-17927,15477,SPARK-15957,SPARK-15957,15430,SPARK-17368,15284,SPARK-17661,SPARK-17599,SPARK-17661,15235,SPARK-17731,SPARK-17731,15307,SPARK-17834,SPARK-17834,15397,SPARK-17827,SPARK-17827,15464,SPARK-17830,15457"
1.0,"SPARK-17620,15190,SPARK-17941,15488,15491,15486,15485,SPARK-17073,15360,SPARK-17855,SPARK-17855,15420,SPARK-17870,15444,SPARK-14634,12394,SPARK-15402,SPARK-15402,13194"
1.0,"SPARK-17637,SPARK-17637,15218,SPARK-17953,SPARK-17953,15498,SPARK-16980,SPARK-16980,SPARK-16980,14690,SPARK-17946,15493,SPARK-17900,SPARK-17900,15469,SPARK-11775,SPARK-11775,9766,SPARK-16063,SPARK-11905,SPARK-11905,13780,SPARK-17863,15489,SPARK-17620"
1.0,"15519,SPARK-17974,SPARK-17974,15518,SPARK-17620,15495,SPARK-17751,15316,SPARK-17839,15408,15503,15506,SPARK-17947,15494,SPARK-17819,SPARK-17819,15399"
1.0,"SPARK-17985,SPARK-17955,SPARK-17955,15499,SPARK-17930,SPARK-17930,SPARK-17930,SPARK-17930,15512,15522,SPARK-17985,SPARK-17985,15525,SPARK-17974,15533,SPARK-17711,15285,SPARK-17388,SPARK-17388,14947,SPARK-17899,15528,15531"
1.0,"SPARK-17989,SPARK-17989,15532,SPARK-10541,15490,SPARK-17985,SPARK-17985,15548,SPARK-18001,SPARK-18001,15543,SPARK-17873,15434,SPARK-17711,15537,SPARK-17980,15521,SPARK-17731,15530,SPARK-17817,15445,SPARK-17841,SPARK-17841,15407"
1.0,"SPARK-18021,SPARK-18021,15562,SPARK-17999,SPARK-17999,15545,SPARK-15780,13526,SPARK-17698,SPARK-17698,SPARK-17698,SPARK-17698,15272,SPARK-17860,15423,SPARK-17796,SPARK-17796,15376,SPARK-11653,SPARK-11653,15338,SPARK-17991,15475,SPARK-18003,15550,SPARK-18012,15551"
1.0,"SPARK-18013,15559,SPARK-17674,15576,SPARK-18034,SPARK-18034,15571,SPARK-13275,15536,SPARK-17331,15564,SPARK-17960,SPARK-17960,15514,SPARK-18029,15569,15560,SPARK-18030,SPARK-18030,15577,15572"
1.0,"SPARK-17898,SPARK-17898,15584,SPARK-17944,SPARK-17944,15557,SPARK-16606,SPARK-16606,15586,SPARK-18042,SPARK-18042,15580,15570,SPARK-17812,SPARK-17812,15504,SPARK-18044,15581,SPARK-17929,SPARK-17929,SPARK-17929,15481,SPARK-17926,SPARK-17926,15476,SPARK-17811,SPARK-17811,15421"
1.0,"15589,SPARK-18058,SPARK-18058,SPARK-18058,SPARK-18058,15595,SPARK-18045,15582,SPARK-18038,SPARK-18038,SPARK-18038,15575,SPARK-18035,SPARK-18035,SPARK-18035,15573,SPARK-928,SPARK-11416,SPARK-928,12913,SPARK-18051,SPARK-18051,15587,SPARK-17123,SPARK-17123,15072,SPARK-17994,SPARK-16980,15539,SPARK-17986,SPARK-17986,15526"
1.0,"SPARK-14634,15619,SPARK-18026,15566,SPARK-17748,SPARK-17748,15394,SPARK-17894,15617,SPARK-17409,15459,SPARK-18028,15568,SPARK-17624,SPARK-17624,15592,SPARK-17894,SPARK-17894,15463,SPARK-17810,SPARK-17810,15382,SPARK-18049,15585"
1.0,"SPARK-4411,15441,SPARK-18027,SPARK-18027,15598,SPARK-18022,SPARK-18022,15599,SPARK-17693,15615,SPARK-18007,15552,SPARK-16988,SPARK-16988,15611,SPARK-18019,SPARK-14567,SPARK-14567,15574,SPARK-18070,15606,SPARK-18010,SPARK-18010,15556,SPARK-17748,SPARK-17748,15625"
1.0,"SPARK-14300,SPARK-14300,SPARK-14300,12195,SPARK-17961,15516,15555,SPARK-18104,15630,SPARK-18063,15597,SPARK-13747,SPARK-13747,15520,SPARK-17748,SPARK-17748,15621,SPARK-18093,SPARK-18093,15623,SPARK-17733,15319,SPARK-17802,SPARK-16757,SPARK-16757,SPARK-17802,15377"
1.0,"15631,15629,SPARK-17157,15650,SPARK-18132,15656,SPARK-18009,SPARK-18009,15642,SPARK-17770,15453,SPARK-16963,14553,SPARK-18126,15639,SPARK-17157,15365,SPARK-18094,15624"
1.0,"SPARK-18167,SPARK-18167,15676,SPARK-18164,15674,SPARK-5992,SPARK-5992,15148,SPARK-18133,SPARK-18133,15660,SPARK-18109,15636,SPARK-18121,15649,SPARK-17970,15515,SPARK-16963,15661,SPARK-17219,SPARK-17219,15428,SPARK-17813,SPARK-17813,15527"
1.0,"11610,15411,15501,12613,12518,12026,15524,12693,12358,15588,15635,15678,14699,9008,15685,SPARK-18143,15663,SPARK-18110,15638,SPARK-16137,15607,SPARK-17919,SPARK-17919,15471,SPARK-18106,SPARK-18106,15640,SPARK-18103,15634,SPARK-18146,SPARK-18146,15665,SPARK-3261,SPARK-3261,15450,SPARK-16312,15679"
1.0,"SPARK-15994,13713,SPARK-18111,15641,15686,SPARK-18107,15667,SPARK-18024,15707,SPARK-18167,15708,SPARK-18087,SPARK-18087,15633,SPARK-18167,15701,SPARK-18030,SPARK-18030,15699,SPARK-17972,15651"
1.0,"SPARK-18167,15720,SPARK-18148,15672,SPARK-18189,15706,SPARK-18103,15712,SPARK-17848,15414,SPARK-16839,SPARK-16839,SPARK-16839,14444,SPARK-17996,SPARK-17996,15542,SPARK-18114,15643,SPARK-16881,SPARK-16881,15654"
1.0,"SPARK-18183,SPARK-18184,15705,SPARK-17475,15027,SPARK-17992,SPARK-17992,SPARK-17992,15673,SPARK-17838,SPARK-17838,15608,SPARK-18216,SPARK-18216,15724,SPARK-18025,SPARK-18025,15710,SPARK-18088,15647,SPARK-18182,15698,SPARK-17350,SPARK-4761,14906,SPARK-17764,SPARK-17764,15354"
1.0,"SPARK-18160,SPARK-18160,15669,SPARK-14393,SPARK-14393,15567,SPARK-17895,15727,SPARK-17683,SPARK-17683,15257,SPARK-16839,15718,SPARK-18076,SPARK-18076,15610,SPARK-18198,15715,SPARK-17532,SPARK-17532,15088,SPARK-18144,SPARK-18144,15675,SPARK-18192,SPARK-18192,15711"
1.0,"SPARK-18177,15692,15749,SPARK-18219,SPARK-18219,15731,SPARK-17122,15011,SPARK-18200,SPARK-18200,SPARK-18200,SPARK-18200,15741,SPARK-18175,15691,SPARK-17963,15677,SPARK-17470,SPARK-15269,15024,SPARK-18214,SPARK-18214,15723,SPARK-17058,SPARK-17058,14646"
1.0,"SPARK-18200,15754,SPARK-14393,SPARK-14393,15747,SPARK-18259,SPARK-18259,15760,SPARK-18138,SPARK-18138,SPARK-18138,15733,SPARK-18257,SPARK-18257,15757,SPARK-18212,SPARK-18212,15737,SPARK-18099,SPARK-14423,15627,SPARK-18237,15744,SPARK-18244,SPARK-18244,15750,SPARK-17981,SPARK-17957,15523"
1.0,"SPARK-17849,15416,SPARK-18192,SPARK-18192,15785,SPARK-18287,SPARK-18287,15784,SPARK-17183,SPARK-17983,SPARK-18101,14750,SPARK-18260,15771,SPARK-17710,SPARK-17710,15776,SPARK-18189,15774,SPARK-18167,15725,SPARK-17337,SPARK-17337,15761,SPARK-18197,15714"
1.0,"SPARK-16904,14498,SPARK-18296,SPARK-18296,15793,SPARK-18167,SPARK-18173,15688,SPARK-18269,SPARK-18269,15767,SPARK-18210,SPARK-18210,15759,SPARK-17854,SPARK-17854,15432,SPARK-18276,SPARK-18276,15773,15765,SPARK-17964,15700"
1.0,"SPARK-16575,SPARK-16575,SPARK-16575,15327,SPARK-18217,SPARK-18209,SPARK-18209,15764,SPARK-18261,15786,SPARK-18086,SPARK-18086,15738,SPARK-18295,SPARK-18295,15792,SPARK-17490,SPARK-16070,SPARK-16070,SPARK-17490,15044,SPARK-17108,15448,SPARK-18283,SPARK-18283,15778,SPARK-18291,SPARK-18291,15788,SPARK-18125,15693"
1.0,"SPARK-18333,SPARK-17183,15799,SPARK-18239,15746,SPARK-18342,15804,SPARK-18280,SPARK-18280,15775,SPARK-17748,15779,SPARK-18357,15810,SPARK-18346,15805,SPARK-13770,SPARK-13770,15658,SPARK-18137,15668,SPARK-18207,SPARK-18207,15745"
1.0,"15822,SPARK-18147,15807,SPARK-17829,SPARK-8360,15626,SPARK-18370,SPARK-18370,15832,SPARK-18368,SPARK-18368,15834,SPARK-18368,SPARK-16808,SPARK-16808,15742,SPARK-18292,SPARK-18292,15789,SPARK-17659,15233,SPARK-18368,SPARK-18368,15816"
1.0,"SPARK-18060,15593,SPARK-18264,15790,SPARK-18387,SPARK-18387,15847,SPARK-17982,SPARK-17982,15546,SPARK-17843,15410,SPARK-18401,SPARK-18291,SPARK-18291,SPARK-18401,15842,SPARK-18185,15814,SPARK-17990,SPARK-18302,15797,SPARK-17993,SPARK-17993,SPARK-17993,15538,SPARK-18262,SPARK-18262,15798"
1.0,"SPARK-18416,SPARK-18416,15859,SPARK-18432,SPARK-18432,SPARK-18432,15879,SPARK-18396,15838,SPARK-18166,15683,SPARK-18382,SPARK-18382,15862,SPARK-18412,SPARK-18412,SPARK-18412,SPARK-18412,15851,SPARK-18426,15872,SPARK-18418,15860,SPARK-14077,15826,SPARK-18375,SPARK-18383,SPARK-18375,15830"
1.0,"SPARK-18337,15801,SPARK-13027,SPARK-13027,11122,SPARK-18300,SPARK-18300,15857,SPARK-18427,15873,SPARK-18430,15878,SPARK-18428,15875,SPARK-18124,15702,SPARK-17348,SPARK-17348,15763,SPARK-11496,15876,SPARK-17510,SPARK-17510,15132"
1.0,"SPARK-18410,SPARK-18410,15849,SPARK-18400,SPARK-18400,15882,15903,SPARK-18433,SPARK-18433,15884,SPARK-18438,SPARK-18438,15883,SPARK-18377,15825,SPARK-18300,SPARK-18300,15891,SPARK-17732,15704,SPARK-18423,SPARK-18423,15867,SPARK-18440,SPARK-18012,SPARK-18124,SPARK-18440,15885"
1.0,"SPARK-1267,SPARK-18129,SPARK-18129,SPARK-18128,SPARK-18136,SPARK-1267,15659,SPARK-18442,SPARK-18442,15887,15906,SPARK-18461,SPARK-18461,15897,SPARK-18459,SPARK-18460,SPARK-18459,SPARK-18460,SPARK-18459,15895,SPARK-18415,15854,SPARK-18420,15865,SPARK-18446,15890,SPARK-18434,15881,15886"
1.0,"SPARK-18457,15898,SPARK-18187,SPARK-18187,15852,SPARK-18462,SPARK-18462,15922,SPARK-18360,15812,SPARK-18490,15920,SPARK-18480,15912,SPARK-17462,SPARK-17462,15055,SPARK-18365,SPARK-18365,15815,15869,SPARK-18464,15900"
1.0,"SPARK-18458,SPARK-18458,15907,SPARK-18456,15893,SPARK-18448,15938,SPARK-18353,SPARK-18353,15833,SPARK-18445,SPARK-18437,15889,SPARK-18448,SPARK-18448,15932,SPARK-18497,SPARK-18497,15934,SPARK-18505,SPARK-18505,15933,SPARK-18477,15911,SPARK-18422,SPARK-18422,15866"
0.8,"SPARK-18361,15811,SPARK-18517,SPARK-18517,15953,SPARK-18398,SPARK-18398,15840,SPARK-18282,15777,SPARK-18467,SPARK-18467,15901,SPARK-17732,SPARK-17732,15948,SPARK-3359,SPARK-3359,15939,SPARK-18508,15937"
1.0,"SPARK-18465,15896,SPARK-18507,15978,SPARK-18504,15936,SPARK-18519,15956,SPARK-18447,SPARK-18447,15947,SPARK-18514,SPARK-18514,15952,SPARK-18444,SPARK-18444,15888,SPARK-18425,15870,SPARK-18493,15921,SPARK-17765,SPARK-17765,15361"
1.0,"SPARK-18557,SPARK-18557,15989,SPARK-18545,SPARK-18507,SPARK-18507,SPARK-18545,15985,SPARK-18053,15929,SPARK-18073,15967,SPARK-18179,SPARK-18179,15694,SPARK-18501,SPARK-18501,15930,SPARK-18530,SPARK-18530,15969,SPARK-18533,15968,SPARK-16803,15926,SPARK-18373,SPARK-18529,SPARK-18529,SPARK-18529,15820"
1.0,"SPARK-18559,15990,SPARK-3359,SPARK-3359,15999,SPARK-18119,SPARK-18119,15648,SPARK-18575,SPARK-18575,16001,SPARK-18578,SPARK-17348,16005,SPARK-18520,15957,SPARK-18510,SPARK-18510,15997,SPARK-18510,15951,SPARK-18050,15993,SPARK-18522,SPARK-18522,15959"
1.0,"SPARK-18118,SPARK-18118,16032,SPARK-18604,SPARK-18604,16027,SPARK-18585,SPARK-18585,16008,SPARK-18482,SPARK-18464,16003,SPARK-18594,16018,SPARK-17251,16015,15941,SPARK-18481,SPARK-18481,15913,SPARK-18583,SPARK-18583,16007,SPARK-18436,15977"
0.8,"SPARK-18408,SPARK-18408,15874,SPARK-17680,15462,SPARK-16282,14136,16035,SPARK-18602,16025,SPARK-18597,SPARK-18597,16026,SPARK-17783,15358,SPARK-18118"
1.0,"16024,SPARK-3359,SPARK-3359,16013,SPARK-18188,15935,SPARK-18339,SPARK-18513,SPARK-18339,15949,SPARK-18544,SPARK-18544,15983,SPARK-18058,SPARK-18058,16041,SPARK-18547,SPARK-18547,15981,SPARK-18588,16051,SPARK-16282,16049,SPARK-18523,15961"
1.0,"SPARK-18516,16075,SPARK-15819,SPARK-15819,13557,SPARK-18145,SPARK-18145,16074,SPARK-18319,SPARK-18319,15972,SPARK-18516,15954,SPARK-18553,16045,SPARK-18614,SPARK-18614,16044,SPARK-18498,SPARK-18498,15924,SPARK-18592,SPARK-18592,16017,SPARK-18615,SPARK-16153,16050"
