hive
1.0,"HIVE-13354,HIVE-13511,HIVE-13826,HIVE-13729,HIVE-12279,HIVE-11768,HIVE-13513,HIVE-13551,HIVE-13269,HIVE-13821,HIVE-13267"
1.0,"HIVE-13863,HIVE-13818,HIVE-13849,HIVE-13807,HIVE-13861,HIVE-13808,HIVE-13084,HIVE-13338,HIVE-13857,HIVE-13841"
1.0,"HIVE-13852,HIVE-13870,HIVE-13840,HIVE-13719,HIVE-13859,HIVE-13196,HIVE-13823,HIVE-13844,HIVE-13693,HIVE-13831"
1.0,"HIVE-13885,HIVE-13856,HIVE-11956,HIVE-13867,HIVE-13863,HIVE-13518,HIVE-13751,HIVE-12983,HIVE-13837,HIVE-13444"
0.7,"HIVE-13281,HIVE-13927,HIVE-13902,HIVE-13448,HIVE-13561,HIVE-13858,HIVE-13876,HIVE-11544"
0.7,"HIVE-13910,HIVE-13924,HIVE-13882,HIVE-13862,HIVE-13929,HIVE-13882,HIVE-13912"
0.9,"HIVE-13903,HIVE-13599,HIVE-13909,HIVE-13933,HIVE-13564,HIVE-13838,HIVE-13922,HIVE-13806,HIVE-13905"
1.0,"HIVE-13248,HIVE-13955,HIVE-13954,HIVE-13948,HIVE-13953,HIVE-13941,HIVE-13853,HIVE-13911,HIVE-13942,HIVE-13904"
0.9,"HIVE-13959,HIVE-14008,HIVE-13957,HIVE-13903,HIVE-13380,HIVE-13563,HIVE-13973,HIVE-13972,HIVE-13354,HIVE-13903"
0.9,"HIVE-14002,HIVE-13984,HIVE-14006,HIVE-14002,HIVE-14002,HIVE-14020,HIVE-13833,HIVE-13961,HIVE-14010"
1.0,"HIVE-14014,HIVE-14054,HIVE-14059,HIVE-14015,HIVE-14003,HIVE-14031,HIVE-13788,HIVE-14034,HIVE-14022,HIVE-14018"
1.0,"HIVE-14071,HIVE-14014,HIVE-13744,HIVE-14057,HIVE-14062,HIVE-13502,HIVE-13566,HIVE-14041,HIVE-13985,HIVE-13590,HIVE-13809,HIVE-14012,HIVE-14024"
1.0,"HIVE-14092,HIVE-13997,HIVE-13991,HIVE-13982,HIVE-13631,HIVE-14079,HIVE-14028,HIVE-14076,HIVE-14021,HIVE-14055"
1.0,"HIVE-10815,HIVE-14080,HIVE-14072,HIVE-14153,HIVE-13725,HIVE-14038,HIVE-14136,HIVE-13803,HIVE-14083,HIVE-14073"
1.0,"HIVE-14178,HIVE-13392,HIVE-14197,HIVE-14147,HIVE-13932,HIVE-14132,HIVE-14070,HIVE-14163,HIVE-14140,HIVE-13264"
1.0,"HIVE-14158,HIVE-14152,HIVE-14175,HIVE-14027,HIVE-14173,HIVE-14184,HIVE-13901,HIVE-14176,HIVE-14114,HIVE-14192"
1.0,"HIVE-14223,HIVE-14152,HIVE-14158,HIVE-14195,HIVE-14210,HIVE-14111,HIVE-14218,HIVE-14212,HIVE-14188,HIVE-13704"
1.0,"HIVE-14228,HIVE-14222,HIVE-11402,HIVE-14207,HIVE-14191,HIVE-14004,HIVE-14122,HIVE-14172,HIVE-13965,HIVE-14213"
1.0,"HIVE-14221,HIVE-14262,HIVE-13369,HIVE-14265,HIVE-14236,HIVE-13191,HIVE-14244,HIVE-14253,HIVE-14241,HIVE-14144,HIVE-13903"
1.0,"HIVE-13934,HIVE-14267,HIVE-14291,HIVE-14268,HIVE-14167,HIVE-14292,HIVE-14167,HIVE-14301,HIVE-14282,HIVE-14277"
0.9,"HIVE-14316,HIVE-14324,HIVE-14326,HIVE-14297,HIVE-14308,HIVE-14311,HIVE-14298,HIVE-14167,HIVE-14263"
1.0,"HIVE-14242,HIVE-14045,HIVE-14000,HIVE-13648,HIVE-14338,HIVE-14293,HIVE-14205,HIVE-14339,HIVE-14330,HIVE-10022"
1.0,"HIVE-14335,HIVE-14348,HIVE-14350,HIVE-14366,HIVE-14359,HIVE-14349,HIVE-14310,HIVE-14333,HIVE-14332,HIVE-14214"
1.0,"HIVE-13723,HIVE-14393,HIVE-14196,HIVE-14202,HIVE-14377,HIVE-14322,HIVE-14357,HIVE-14383,HIVE-14381,HIVE-14363"
1.0,"HIVE-14394,HIVE-14424,HIVE-14402,HIVE-14355,HIVE-14414,HIVE-14397,HIVE-14408,HIVE-14403,HIVE-14395,HIVE-14205,HIVE-14400"
1.0,"HIVE-14342,HIVE-14513,HIVE-14457,HIVE-14428,HIVE-14439,HIVE-14399,HIVE-14276,HIVE-14421,HIVE-14245,HIVE-14447"
1.0,"HIVE-14600,HIVE-13874,HIVE-14435,HIVE-14563,HIVE-14566,HIVE-14480,HIVE-14483,HIVE-14448,HIVE-14479,HIVE-14433"
1.0,"HIVE-14608,HIVE-14697,HIVE-14530,HIVE-14652,HIVE-14674,HIVE-13610,HIVE-14418,HIVE-14621,HIVE-14619,HIVE-14446"
1.0,"HIVE-14774,HIVE-14814,HIVE-14766,HIVE-14098,HIVE-14779,HIVE-14764,HIVE-14702,HIVE-14039,HIVE-14591,HIVE-14608"
1.0,"HIVE-14743,HIVE-14715,HIVE-14519,HIVE-13749,HIVE-14215,HIVE-14090,HIVE-14426,HIVE-14426,HIVE-14426,HIVE-14713"
1.0,"HIVE-14889,HIVE-14545,HIVE-13587,HIVE-9423,HIVE-14426,HIVE-14137,HIVE-14538,HIVE-14296,HIVE-13836,HIVE-14187"
1.0,"HIVE-15061,HIVE-15022,HIVE-14959,HIVE-14957,HIVE-14799,HIVE-13798,HIVE-13798,HIVE-13860,HIVE-13549,HIVE-13409"
1.0,"HIVE-15090,HIVE-13917,HIVE-15137,HIVE-15154,HIVE-14463,HIVE-14520,HIVE-15094,HIVE-15002,HIVE-15123,HIVE-15099"
0.6,"HIVE-15306,HIVE-15295,HIVE-15181,HIVE-15248,HIVE-14902,HIVE-13539"
