cassandra
0.4,"CASSANDRA-12080,CASSANDRA-11911,CASSANDRA-11993,CASSANDRA-11579"
0.1,"CASSANDRA-12074"
0.1,"CASSANDRA-11880,CASSANDRA-11880"
0.2,"CASSANDRA-12062,CASSANDRA-11638"
0.2,"CASSANDRA-11580,CASSANDRA-12076"
0.2,"CASSANDRA-8831,CASSANDRA-11970"
0.4,"CASSANDRA-9613,CASSANDRA-12016,CASSANDRA-12155,CASSANDRA-12018"
0.5,"CASSANDRA-12035,CASSANDRA-10635,CASSANDRA-12178,CASSANDRA-12153,CASSANDRA-12150"
0.2,"CASSANDRA-12220,CASSANDRA-12213"
0.3,"CASSANDRA-12220,CASSANDRA-8844,CASSANDRA-8844,CASSANDRA-11424"
0.2,"CASSANDRA-11738,CASSANDRA-10202"
0.0,""
0.5,"CASSANDRA-10368,CASSANDRA-12004,CASSANDRA-12174,CASSANDRA-11580,CASSANDRA-12292,CASSANDRA-12269"
0.2,"CASSANDRA-7190,CASSANDRA-12142"
0.4,"CASSANDRA-12133,CASSANDRA-12258,CASSANDRA-11844,CASSANDRA-7019"
0.2,"CASSANDRA-12228,CASSANDRA-11844"
0.7,"CASSANDRA-10707,CASSANDRA-10643,CASSANDRA-12179,CASSANDRA-7384,CASSANDRA-12342,CASSANDRA-10707,CASSANDRA-12343"
0.2,"CASSANDRA-11914,CASSANDRA-11960"
0.2,"CASSANDRA-12366,CASSANDRA-12358"
0.2,"CASSANDRA-12008,CASSANDRA-9876"
0.3,"CASSANDRA-12403,CASSANDRA-12256,CASSANDRA-12216"
0.5,"CASSANDRA-12311,CASSANDRA-12374,CASSANDRA-9054,CASSANDRA-12378,CASSANDRA-12223"
0.3,"CASSANDRA-12154,CASSANDRA-12474,CASSANDRA-9054"
0.4,"CASSANDRA-12192,CASSANDRA-9875,CASSANDRA-12490,CASSANDRA-12449"
0.5,"CASSANDRA-12544,CASSANDRA-12550,CASSANDRA-12528,CASSANDRA-12486,CASSANDRA-11914"
0.5,"CASSANDRA-11752,CASSANDRA-12449,CASSANDRA-11706,CASSANDRA-12261,CASSANDRA-11706"
0.3,"CASSANDRA-12583,CASSANDRA-11332,CASSANDRA-12567"
0.7,"CASSANDRA-12585,CASSANDRA-12586,CASSANDRA-11990,CASSANDRA-12553,CASSANDRA-12473,CASSANDRA-12536,CASSANDRA-12413"
0.2,"CASSANDRA-11844,CASSANDRA-12551,CASSANDRA-11031"
0.4,"CASSANDRA-12667,CASSANDRA-9318,CASSANDRA-12647,CASSANDRA-12237"
0.5,"CASSANDRA-12532,CASSANDRA-12688,CASSANDRA-12499,CASSANDRA-12499,CASSANDRA-12499,CASSANDRA-12039"
0.3,"CASSANDRA-12248,CASSANDRA-12248,CASSANDRA-12232"
0.5,"CASSANDRA-12677,CASSANDRA-3,CASSANDRA-12697,CASSANDRA-12248,CASSANDRA-12089"
1.0,"CASSANDRA-12461,CASSANDRA-3,CASSANDRA-3,CASSANDRA-12693,CASSANDRA-12731,CASSANDRA-12717,CASSANDRA-12502,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3"
1.0,"CASSANDRA-3,CASSANDRA-3,CASSANDRA-12759,CASSANDRA-12729,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-12450,CASSANDRA-3,CASSANDRA-12199"
1.0,"CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-11534,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-12733,CASSANDRA-12598"
0.9,"CASSANDRA-3,CASSANDRA-3,CASSANDRA-11550,CASSANDRA-12784,CASSANDRA-3,CASSANDRA-12712,CASSANDRA-12417,CASSANDRA-3,CASSANDRA-10876,CASSANDRA-12761,CASSANDRA-3"
1.0,"CASSANDRA-12790,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-11803,CASSANDRA-11803,CASSANDRA-3,CASSANDRA-3,CASSANDRA-12626"
0.8,"CASSANDRA-12815,CASSANDRA-3,CASSANDRA-3,CASSANDRA-12490,CASSANDRA-3,CASSANDRA-12384,CASSANDRA-12812,CASSANDRA-3"
1.0,"CASSANDRA-3,CASSANDRA-3,CASSANDRA-12836,CASSANDRA-12836,CASSANDRA-12845,CASSANDRA-12454,CASSANDRA-3,CASSANDRA-12777,CASSANDRA-12149,CASSANDRA-12803,CASSANDRA-12466"
0.9,"CASSANDRA-12695,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-12791,CASSANDRA-12869,CASSANDRA-3,CASSANDRA-12838"
1.0,"CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-12283,CASSANDRA-3,CASSANDRA-3"
1.0,"CASSANDRA-12903,CASSANDRA-12858,CASSANDRA-3,CASSANDRA-12861,CASSANDRA-12897,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3"
0.7,"CASSANDRA-12919,CASSANDRA-12916,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3,CASSANDRA-3"
0.3,"CASSANDRA-12666,CASSANDRA-12945,CASSANDRA-12875"
0.3,"CASSANDRA-12964,CASSANDRA-12817,CASSANDRA-12868"
0.1,"CASSANDRA-12673"
0.1,"CASSANDRA-13035"
0.1,"CASSANDRA-13050"
0.2,"CASSANDRA-13058,CASSANDRA-12979"
0.5,"CASSANDRA-13013,CASSANDRA-12850,CASSANDRA-13143,CASSANDRA-12768,CASSANDRA-12694,CASSANDRA-12664"
