hbase
1.0,"HBASE-14051,HBASE-12748,HBASE-14474,HBASE-14378,HBASE-14471,HBASE-14456,HBASE-14370,HBASE-14487,HBASE-14469,HBASE-14378"
1.0,"HBASE-14510,HBASE-14362,HBASE-14473,HBASE-14437,HBASE-14430,HBASE-14488,HBASE-14489,HBASE-14407,HBASE-14212,HBASE-14492"
1.0,"HBASE-14475,HBASE-14485,HBASE-14494,HBASE-14459,HBASE-14512,HBASE-14465,HBASE-14230,HBASE-14518,HBASE-14378,HBASE-14394,HBASE-14513"
1.0,"HBASE-14544,HBASE-14547,HBASE-14367,HBASE-14545,HBASE-14516,HBASE-14539,HBASE-13770,HBASE-13744,HBASE-14519,HBASE-13143"
1.0,"HBASE-14572,HBASE-14502,HBASE-14571,HBASE-14436,HBASE-14497,HBASE-14563,HBASE-14432,HBASE-14559,HBASE-14555,HBASE-14347"
1.0,"HBASE-13858,HBASE-14517,HBASE-14584,HBASE-14583,HBASE-14525,HBASE-14529,HBASE-14565,HBASE-12911,HBASE-14349,HBASE-14572"
1.0,"HBASE-13819,HBASE-14592,HBASE-14587,HBASE-14577,HBASE-14211,HBASE-14582,HBASE-14585,HBASE-14578,HBASE-14583,HBASE-14366"
1.0,"HBASE-14591,HBASE-14493,HBASE-14596,HBASE-14600,HBASE-14596,HBASE-14268,HBASE-14268,HBASE-14588,HBASE-14596,HBASE-14501"
1.0,"HBASE-14589,HBASE-14608,HBASE-14600,HBASE-14600,HBASE-14594,HBASE-14589,HBASE-14586,HBASE-14598,HBASE-14606,HBASE-14268,HBASE-14569"
1.0,"HBASE-14536,HBASE-14634,HBASE-14621,HBASE-14625,HBASE-14597,HBASE-13330,HBASE-14474,HBASE-14561,HBASE-14605,HBASE-14622"
1.0,"HBASE-14656,HBASE-14634,HBASE-14604,HBASE-14646,HBASE-14647,HBASE-14646,HBASE-14541,HBASE-14631,HBASE-14642,HBASE-14637"
0.9,"HBASE-14678,HBASE-14678,HBASE-14658,HBASE-14667,HBASE-14658,HBASE-14663,HBASE-14662,HBASE-14643,HBASE-14633"
0.9,"HBASE-14266,HBASE-14678,HBASE-14690,HBASE-14683,HBASE-14343,HBASE-14655,HBASE-14580,HBASE-14535,HBASE-14657"
1.0,"HBASE-14702,HBASE-14682,HBASE-14283,HBASE-13318,HBASE-14661,HBASE-14684,HBASE-14698,HBASE-14689,HBASE-13471,HBASE-14648,HBASE-14624"
1.0,"HBASE-14425,HBASE-14709,HBASE-14674,HBASE-14680,HBASE-14705,HBASE-14655,HBASE-14696,HBASE-14694,HBASE-14257,HBASE-14684"
1.0,"HBASE-14687,HBASE-14557,HBASE-14721,HBASE-14722,HBASE-14714,HBASE-14720,HBASE-14678,HBASE-14710,HBASE-12769,HBASE-14529"
1.0,"HBASE-14754,HBASE-14715,HBASE-14742,HBASE-14631,HBASE-14605,HBASE-14725,HBASE-14725,HBASE-14700,HBASE-14733,HBASE-14722"
1.0,"HBASE-14632,HBASE-14632,HBASE-14773,HBASE-14765,HBASE-14768,HBASE-14706,HBASE-14752,HBASE-14723,HBASE-14758,HBASE-12986"
1.0,"HBASE-14786,HBASE-14778,HBASE-14387,HBASE-14693,HBASE-14712,HBASE-14784,HBASE-14781,HBASE-14463,HBASE-14759,HBASE-14632"
1.0,"HBASE-14798,HBASE-14355,HBASE-14807,HBASE-14802,HBASE-14498,HBASE-14498,HBASE-13982,HBASE-14794,HBASE-14788,HBASE-14780"
1.0,"HBASE-14824,HBASE-14689,HBASE-13471,HBASE-14771,HBASE-14812,HBASE-14584,HBASE-14708,HBASE-14793,HBASE-14806,HBASE-14809,HBASE-14802"
0.8,"HBASE-14819,HBASE-14839,HBASE-14819,HBASE-14761,HBASE-14782,HBASE-14468,HBASE-14777,HBASE-14805"
1.0,"HBASE-13347,HBASE-14862,HBASE-14799,HBASE-14172,HBASE-14843,HBASE-14863,HBASE-14807,HBASE-14819,HBASE-14840,HBASE-14777"
1.0,"HBASE-14893,HBASE-14355,HBASE-14777,HBASE-14885,HBASE-14883,HBASE-14689,HBASE-13471,HBASE-14875,HBASE-14207,HBASE-14821,HBASE-14843,HBASE-14737"
1.0,"HBASE-14909,HBASE-14909,HBASE-14908,HBASE-14819,HBASE-14575,HBASE-14223,HBASE-14891,HBASE-14223,HBASE-14531,HBASE-14894"
1.0,"HBASE-1422,HBASE-1422,HBASE-14930,HBASE-14923,HBASE-14922,HBASE-14922,HBASE-14926,HBASE-14928,HBASE-14904,HBASE-14905"
0.9,"HBASE-15076,HBASE-15068,HBASE-15073,HBASE-15066,HBASE-14468,HBASE-14869,HBASE-14804,HBASE-14719,HBASE-14922"
1.0,"HBASE-15083,HBASE-15052,HBASE-15057,HBASE-15065,HBASE-14975,HBASE-15065,HBASE-14221,HBASE-14227,HBASE-14227,HBASE-15079"
1.0,"HBASE-14512,HBASE-14771,HBASE-15114,HBASE-15087,HBASE-15105,HBASE-13590,HBASE-14837,HBASE-15104,HBASE-15099,HBASE-15085"
1.0,"HBASE-15098,HBASE-15098,HBASE-15111,HBASE-14865,HBASE-15102,HBASE-15106,HBASE-15073,HBASE-15118,HBASE-15115,HBASE-14962"
1.0,"HBASE-15100,HBASE-14970,HBASE-13082,HBASE-15148,HBASE-15133,HBASE-15152,HBASE-15147,HBASE-15091,HBASE-15031,HBASE-14865,HBASE-14970,HBASE-13082,HBASE-15139"
1.0,"HBASE-15173,HBASE-15171,HBASE-15146,HBASE-15171,HBASE-15145,HBASE-14526,HBASE-15123,HBASE-14970,HBASE-13082,HBASE-15125,HBASE-15132"
1.0,"HBASE-15203,HBASE-15200,HBASE-15129,HBASE-15206,HBASE-15194,HBASE-14969,HBASE-15190,HBASE-14969,HBASE-15142,HBASE-15019"
1.0,"HBASE-11262,HBASE-15204,HBASE-15202,HBASE-15200,HBASE-15210,HBASE-15210,HBASE-15120,HBASE-15120,HBASE-15177,HBASE-15211"
1.0,"HBASE-15238,HBASE-15221,HBASE-15163,HBASE-15204,HBASE-15220,HBASE-15209,HBASE-15157,HBASE-15214,HBASE-15218,HBASE-11262"
1.0,"HBASE-15219,HBASE-15252,HBASE-15198,HBASE-15198,HBASE-15204,HBASE-15223,HBASE-14192,HBASE-15229,HBASE-15219,HBASE-15216"
1.0,"HBASE-15285,HBASE-14949,HBASE-14949,HBASE-15279,HBASE-15270,HBASE-15285,HBASE-15095,HBASE-15283,HBASE-14355,HBASE-15100,HBASE-15263,HBASE-15122"
1.0,"HBASE-15136,HBASE-15319,HBASE-15222,HBASE-12133,HBASE-15306,HBASE-15232,HBASE-15221,HBASE-15291,HBASE-15247,HBASE-15135,HBASE-15219"
1.0,"HBASE-15128,HBASE-15323,HBASE-15358,HBASE-15181,HBASE-15290,HBASE-15351,HBASE-15348,HBASE-15311,HBASE-15144,HBASE-15222"
1.0,"HBASE-15393,HBASE-15376,HBASE-15397,HBASE-15373,HBASE-15291,HBASE-15291,HBASE-15371,HBASE-15365,HBASE-15181,HBASE-15315"
1.0,"HBASE-15322,HBASE-15261,HBASE-15425,HBASE-15378,HBASE-15113,HBASE-15422,HBASE-15137,HBASE-15413,HBASE-15354,HBASE-15261"
1.0,"HBASE-15390,HBASE-15441,HBASE-15430,HBASE-15360,HBASE-15456,HBASE-15456,HBASE-15377,HBASE-15463,HBASE-15439,HBASE-15435"
1.0,"HBASE-15433,HBASE-15490,HBASE-15478,HBASE-15479,HBASE-14963,HBASE-15456,HBASE-15456,HBASE-15456,HBASE-15390,HBASE-15470"
1.0,"HBASE-15520,HBASE-15475,HBASE-15360,HBASE-15508,HBASE-15212,HBASE-15412,HBASE-15488,HBASE-15325,HBASE-15464,HBASE-15460"
1.0,"HBASE-15559,HBASE-15327,HBASE-15295,HBASE-15384,HBASE-15295,HBASE-15389,HBASE-15515,HBASE-14256,HBASE-15524,HBASE-14703"
1.0,"HBASE-15592,HBASE-15396,HBASE-15587,HBASE-15485,HBASE-15578,HBASE-15234,HBASE-15582,HBASE-15424,HBASE-15234,HBASE-15569,HBASE-15324"
1.0,"HBASE-15632,HBASE-13145,HBASE-15627,HBASE-15093,HBASE-15605,HBASE-15591,HBASE-15527,HBASE-15537,HBASE-14983,HBASE-15586,HBASE-15400"
1.0,"HBASE-15650,HBASE-15622,HBASE-15406,HBASE-15405,HBASE-15504,HBASE-15637,HBASE-15639,HBASE-15481,HBASE-15636,HBASE-15621"
1.0,"HBASE-15518,HBASE-15640,HBASE-15385,HBASE-15679,HBASE-15672,HBASE-15673,HBASE-15665,HBASE-15668,HBASE-15664,HBASE-15287"
1.0,"HBASE-15641,HBASE-14252,HBASE-15693,HBASE-15670,HBASE-15392,HBASE-15671,HBASE-15366,HBASE-15683,HBASE-15674,HBASE-15368"
1.0,"HBASE-15551,HBASE-15697,HBASE-15676,HBASE-15720,HBASE-15707,HBASE-15477,HBASE-15658,HBASE-15645,HBASE-15634,HBASE-15710"
1.0,"HBASE-15563,HBASE-15755,HBASE-15741,HBASE-15613,HBASE-15742,HBASE-15752,HBASE-15607,HBASE-15703,HBASE-15281,HBASE-15357"
1.0,"HBASE-15801,HBASE-11625,HBASE-15740,HBASE-15791,HBASE-15609,HBASE-15738,HBASE-15773,HBASE-15669,HBASE-15608,HBASE-15292"
1.0,"HBASE-15593,HBASE-15840,HBASE-15824,HBASE-15780,HBASE-15615,HBASE-15811,HBASE-11403,HBASE-13532,HBASE-15808,HBASE-15415,HBASE-15526"
1.0,"HBASE-15856,HBASE-15872,HBASE-15856,HBASE-15865,HBASE-15864,HBASE-15465,HBASE-15617,HBASE-15841,HBASE-15824,HBASE-15850"
1.0,"HBASE-15854,HBASE-15837,HBASE-15884,HBASE-15471,HBASE-15880,HBASE-15878,HBASE-15876,HBASE-15876,HBASE-15873,HBASE-14818"
1.0,"HBASE-15954,HBASE-15955,HBASE-15881,HBASE-15888,HBASE-12769,HBASE-15923,HBASE-15920,HBASE-15892,HBASE-15909,HBASE-15908,HBASE-15890,HBASE-15895,HBASE-10358"
1.0,"HBASE-14644,HBASE-15946,HBASE-15925,HBASE-15952,HBASE-15975,HBASE-15600,HBASE-15714,HBASE-15957,HBASE-15913,HBASE-15698"
1.0,"HBASE-16047,HBASE-16033,HBASE-16026,HBASE-16034,HBASE-16024,HBASE-15406,HBASE-16023,HBASE-15971,HBASE-15746,HBASE-16016,HBASE-16007"
1.0,"HBASE-14877,HBASE-16023,HBASE-16061,HBASE-15224,HBASE-15213,HBASE-16056,HBASE-14915,HBASE-14730,HBASE-14581,HBASE-14277,HBASE-16048"
1.0,"HBASE-16012,HBASE-16062,HBASE-16032,HBASE-16051,HBASE-15870,HBASE-13372,HBASE-12940,HBASE-14644,HBASE-16023,HBASE-14878"
1.0,"HBASE-16129,HBASE-16073,HBASE-16150,HBASE-16140,HBASE-15976,HBASE-16089,HBASE-16085,HBASE-16093,HBASE-16068,HBASE-16049"
0.9,"HBASE-16087,HBASE-16177,HBASE-16132,HBASE-16135,HBASE-16149,HBASE-16149,HBASE-15119,HBASE-15729,HBASE-16124"
0.8,"HBASE-16017,HBASE-16176,HBASE-15650,HBASE-16074,HBASE-15650,HBASE-16074,HBASE-15353,HBASE-16201,HBASE-15775,HBASE-15935,HBASE-16190,HBASE-16180"
1.0,"HBASE-16144,HBASE-16231,HBASE-16095,HBASE-16227,HBASE-16195,HBASE-16211,HBASE-16207,HBASE-16081,HBASE-16160,HBASE-16194"
1.0,"HBASE-16096,HBASE-16281,HBASE-16266,HBASE-16221,HBASE-16272,HBASE-15291,HBASE-16241,HBASE-16238,HBASE-16237,HBASE-16189"
1.0,"HBASE-16301,HBASE-16319,HBASE-16288,HBASE-16315,HBASE-16284,HBASE-16296,HBASE-16288,HBASE-16256,HBASE-16300,HBASE-16289,HBASE-15931"
1.0,"HBASE-16321,HBASE-16303,HBASE-16303,HBASE-16303,HBASE-16287,HBASE-16355,12,HBASE-15574,16,HBASE-16317,HBASE-15270,HBASE-15122,HBASE-16350,HBASE-14968,HBASE-16271"
1.0,"HBASE-16341,HBASE-16368,HBASE-16363,HBASE-16385,HBASE-16379,HBASE-14345,HBASE-16285,HBASE-9899,HBASE-8386,HBASE-16340"
1.0,"HBASE-16376,HBASE-16464,HBASE-16485,HBASE-16360,HBASE-16450,HBASE-16467,HBASE-16452,HBASE-16429,HBASE-16318,HBASE-16318"
1.0,"HBASE-16535,HBASE-16522,HBASE-16101,HBASE-16101,HBASE-16101,HBASE-16518,HBASE-16486,HBASE-16304,HBASE-16270,HBASE-16471"
1.0,"HBASE-16589,HBASE-16562,HBASE-16562,HBASE-16460,HBASE-16552,HBASE-16101,HBASE-16547,HBASE-16375,HBASE-16527,HBASE-16528"
1.0,"HBASE-16679,HBASE-16604,HBASE-16662,HBASE-14734,HBASE-16294,HBASE-16165,HBASE-16613,HBASE-15297,HBASE-16086,HBASE-16570"
1.0,"HBASE-16373,HBASE-16721,HBASE-16678,HBASE-16721,HBASE-16732,HBASE-15984,HBASE-15983,HBASE-16660,HBASE-16649,HBASE-16604,HBASE-16667"
1.0,"HBASE-16788,HBASE-16661,HBASE-16699,HBASE-16701,HBASE-16657,HBASE-16657,HBASE-16723,HBASE-16681,HBASE-16644,HBASE-16682"
1.0,"HBASE-16853,HBASE-16830,HBASE-16830,HBASE-16830,HBASE-16810,HBASE-16807,HBASE-16664,HBASE-16663,HBASE-16146,HBASE-16788"
1.0,"HBASE-15347,HBASE-15347,HBASE-15347,HBASE-16562,HBASE-16562,HBASE-16889,HBASE-16752,HBASE-16752,HBASE-16754,HBASE-16824"
0.7,"HBASE-16964,HBASE-16970,HBASE-16931,HBASE-16980,HBASE-16765,HBASE-16743,HBASE-16570"
0.9,"HBASE-17017,HBASE-17044,HBASE-17074,HBASE-16972,HBASE-17042,HBASE-17032,HBASE-17004,HBASE-16960,HBASE-17006"
0.9,"HBASE-16852,HBASE-17149,HBASE-17238,HBASE-17341,HBASE-17328,HBASE-17023,HBASE-17224,HBASE-17058,HBASE-15324,HBASE-17091"
